0.001  -.11039235E+03
50  -.10592031E+03
100  -.10185786E+03
150  -.98019858E+02
200  -.94351802E+02
250  -.90875666E+02
300  -.87613019E+02
350  -.84461398E+02
400  -.81357814E+02
450  -.78323753E+02
500  -.75351843E+02
600  -.69573507E+02
700  -.63987921E+02
800  -.58568828E+02
900  -.53296921E+02
1000  -.48155388E+02
1100  -.43131994E+02
1200  -.38216157E+02
1300  -.33398803E+02
1400  -.28672198E+02
1500  -.24029541E+02
1600  -.19465254E+02
1700  -.14974116E+02
1800  -.10551874E+02
1900  -.61944020E+01
2000  -.18987437E+01
2100  0.23394263E+01
2200  0.65222662E+01
2300  0.10652726E+02
2400  0.14733225E+02
2500  0.18765820E+02
2600  0.22752785E+02
2700  0.26695954E+02
2800  0.30596906E+02
2900  0.34457534E+02
3000  0.38279239E+02
